smiles,log10_pampa,log10_caco2,log10_mdck,mean_value
CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.788299,-5.929683,-5.3855333,-5.701171766666666
CCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCN)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.724283,-6.387435,-5.6597886,-5.923835533333333
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCN)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.7146087,-6.403879,-5.664276,-5.9275879
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](CCCCN)c2ccccc21,-5.615558,-6.8406506,-5.9710364,-6.142415
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](CCCCN)c2ccccc21,-5.686044,-6.5673327,-5.7254863,-5.9929543333333335
CC[N+](CC)(CC)CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCN)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.976525,-7.0589604,-5.9587617,-6.3314157
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)=[N+](CCCCN)c2ccccc21,-5.9124026,-7.0284023,-5.609187,-6.183330633333334
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCN)c2ccccc21,-5.7200723,-6.4681387,-5.6842065,-5.957472499999999
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCN)c2ccccc21,-5.7061996,-6.4277463,-5.679556,-5.937833966666666
CCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCN)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.6758876,-6.4410048,-5.7263474,-5.947746599999999
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCN)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.667726,-6.456914,-5.7323165,-5.952318833333333
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](CCCCN)c2ccc(Br)cc21,-5.587761,-6.8903637,-6.038528,-6.172217566666667
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](CCCCN)c2ccc(Br)cc21,-5.6367784,-6.6095605,-5.798787,-6.015041966666666
CC[N+](CC)(CC)CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCN)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.916953,-7.122828,-6.040578,-6.360119666666667
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)=[N+](CCCCN)c2ccc(Br)cc21,-5.852851,-7.056143,-5.690651,-6.199881666666666
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCN)c2ccc(Br)cc21,-5.6719484,-6.516637,-5.7515354,-5.980040266666667
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCN)c2ccc(Br)cc21,-5.6599746,-6.476061,-5.7435527,-5.959862766666667
CCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCN)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.7100663,-6.3052535,-5.64236,-5.885893266666667
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCN)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.69927,-6.319592,-5.6485295,-5.8891305
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](CCCCN)c2ccc(I)cc21,-5.6038203,-6.7405205,-5.9367056,-6.093682133333334
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](CCCCN)c2ccc(I)cc21,-5.6736827,-6.474687,-5.708398,-5.9522559
CC[N+](CC)(CC)CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCN)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.96995,-6.95566,-5.9303594,-6.285323133333333
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)=[N+](CCCCN)c2ccc(I)cc21,-5.9052362,-6.920341,-5.589341,-6.138306066666666
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCN)c2ccc(I)cc21,-5.7057757,-6.384996,-5.6697516,-5.920174433333334
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCN)c2ccc(I)cc21,-5.693278,-6.3471518,-5.663705,-5.901378266666666
CCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCO)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.7985077,-6.0775275,-5.4051433,-5.760392833333333
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCO)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.790377,-6.102965,-5.412234,-5.768525333333334
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](CCCCO)c2ccccc21,-5.694954,-6.5119057,-5.694185,-5.9670149
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](CCCCO)c2ccccc21,-5.7711296,-6.26939,-5.46123,-5.833916533333333
CC[N+](CC)(CC)CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCO)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.078224,-6.7282743,-5.66317,-6.1565560999999995
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)=[N+](CCCCO)c2ccccc21,-6.023157,-6.753861,-5.3543124,-6.0437768
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCO)c2ccccc21,-5.7939253,-6.1783247,-5.4395766,-5.803942199999999
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCO)c2ccccc21,-5.7813797,-6.1250534,-5.4312057,-5.7792129333333335
CCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCO)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.7539306,-6.133402,-5.4773827,-5.788238433333333
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCO)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.7474675,-6.151219,-5.482287,-5.7936578333333335
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](CCCCO)c2ccc(Br)cc21,-5.6462774,-6.5548534,-5.7685113,-5.9898807000000005
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](CCCCO)c2ccc(Br)cc21,-5.722915,-6.319298,-5.539738,-5.860650333333333
CC[N+](CC)(CC)CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCO)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.027685,-6.783805,-5.745584,-6.185691333333334
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)=[N+](CCCCO)c2ccc(Br)cc21,-5.9628153,-6.792924,-5.4236693,-6.059802866666668
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCO)c2ccc(Br)cc21,-5.7487874,-6.229172,-5.510988,-5.829649133333334
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCO)c2ccc(Br)cc21,-5.736394,-6.184487,-5.5049915,-5.808624166666667
CCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCO)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.7835674,-5.988035,-5.3917,-5.721100799999999
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCO)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.7749844,-6.011193,-5.3989234,-5.728366933333334
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](CCCCO)c2ccc(I)cc21,-5.6806827,-6.4199886,-5.6797605,-5.9268106000000005
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](CCCCO)c2ccc(I)cc21,-5.7571163,-6.170611,-5.4457674,-5.791164900000001
CC[N+](CC)(CC)CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCO)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.0668125,-6.624893,-5.6423926,-6.111366033333334
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)=[N+](CCCCO)c2ccc(I)cc21,-6.011395,-6.649588,-5.341242,-6.000741666666666
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCO)c2ccc(I)cc21,-5.7791147,-6.0868187,-5.4265914,-5.764174933333333
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCO)c2ccc(I)cc21,-5.767272,-6.036651,-5.417623,-5.740515333333334
CCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCC[N+](CC)(CC)CC)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.1206856,-6.528463,-5.5937996,-6.080982733333333
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCC[N+](CC)(CC)CC)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.1052337,-6.556891,-5.6055975,-6.089240733333334
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)C(C)(C)c2ccccc21,-5.986274,-7.0179806,-5.934456,-6.312903533333333
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)C(C)(C)c2ccccc21,-6.0769625,-6.7484956,-5.6735773,-6.166345133333333
CC[N+](CC)(CC)CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCC[N+](CC)(CC)CC)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.3114543,-7.261647,-5.9191513,-6.4974175333333335
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)C(C)(C)c2ccccc21,-6.2985435,-7.270196,-5.598221,-6.388986833333333
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2ccccc21,-6.113455,-6.62393,-5.6277,-6.121695
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2ccccc21,-6.106046,-6.5771513,-5.619666,-6.1009544333333325
CCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCC[N+](CC)(CC)CC)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.0697265,-6.5838566,-5.667821,-6.1071347
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCC[N+](CC)(CC)CC)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.0545273,-6.6128387,-5.6798024,-6.1157228
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,-5.9273634,-7.0793014,-6.015509,-6.340724599999999
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,-6.0266466,-6.805517,-5.757371,-6.196511533333333
CC[N+](CC)(CC)CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCC[N+](CC)(CC)CC)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.249999,-7.31824,-5.9979143,-6.5220511
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,-6.2308245,-7.312438,-5.6840057,-6.4090894
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,-6.0612764,-6.6777496,-5.7021627,-6.147062899999999
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,-6.0551224,-6.631661,-5.6932716,-6.126684999999999
CCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCC[N+](CC)(CC)CC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.1087055,-6.434511,-5.57347,-6.0388955
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCC[N+](CC)(CC)CC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.0934668,-6.4604635,-5.5851603,-6.046363533333334
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.9790044,-6.9161086,-5.906947,-6.267353333333333
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.0652523,-6.646821,-5.65341,-6.121827766666667
CC[N+](CC)(CC)CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCC[N+](CC)(CC)CC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.3050175,-7.158542,-5.8935633,-6.452374266666666
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.293662,-7.157716,-5.575117,-6.3421650000000005
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.1010385,-6.5268326,-5.6082926,-6.078721233333333
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.094373,-6.483349,-5.6005287,-6.0594168999999996
CCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCS(=O)(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.0745115,-6.590735,-5.315727,-5.993657833333333
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCS(=O)(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.051361,-6.6147375,-5.3234744,-5.9965243
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccccc21,-5.9149365,-7.020751,-5.598639,-6.178108833333333
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccccc21,-6.0143785,-6.804544,-5.3709483,-6.063290266666667
CC[N+](CC)(CC)CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCS(=O)(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.2914023,-7.2977753,-5.6099343,-6.399703966666666
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccccc21,-6.131616,-7.339278,-5.3297925,-6.2668955
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccccc21,-6.063218,-6.6806517,-5.3439,-6.0292565666666675
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccccc21,-6.057219,-6.6384172,-5.338619,-6.011418399999999
CCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCS(=O)(=O)O)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.027879,-6.62645,-5.3784637,-6.010930900000001
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCS(=O)(=O)O)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.002329,-6.644509,-5.3839,-6.0102459999999995
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.8551016,-7.0505667,-5.6802974,-6.1953219
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.952165,-6.8450017,-5.443796,-6.0803209
CC[N+](CC)(CC)CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCS(=O)(=O)O)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.2235456,-7.3429966,-5.696935,-6.421159066666667
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-6.095626,-7.3569274,-5.395156,-6.2825698
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-6.013036,-6.7118115,-5.4044595,-6.043102333333333
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-6.009666,-6.6719933,-5.3998923,-6.027183866666667
CCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.0623846,-6.491349,-5.304145,-5.9526262
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.037296,-6.512596,-5.312117,-5.954003
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.90704,-6.9137297,-5.579264,-6.1333445666666675
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-6.0055065,-6.6993327,-5.357064,-6.0206344
CC[N+](CC)(CC)CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.286474,-7.1854835,-5.5869403,-6.3529659333333335
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-6.134625,-7.230729,-5.3148155,-6.226723166666666
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-6.0525093,-6.578959,-5.3308797,-5.987449333333333
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-6.045215,-6.5381947,-5.326063,-5.969824233333334
CCN1/C(=C/C=C(Br)/C=C/C2=[N+](Cc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.835147,-6.092173,-5.410476,-5.779265333333334
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](Cc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.8285894,-6.116367,-5.416431,-5.787129133333334
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccccc21,-5.7377186,-6.5168543,-5.686653,-5.980408633333333
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccccc21,-5.805191,-6.276079,-5.4633036,-5.8481912
CC[N+](CC)(CC)CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](Cc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.117644,-6.7305245,-5.657827,-6.168665166666667
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccccc21,-6.087824,-6.769591,-5.3479905,-6.068468499999999
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccccc21,-5.833826,-6.1956,-5.446083,-5.8251696666666675
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccccc21,-5.8201985,-6.141189,-5.4383464,-5.799911300000001
CCN1/C(=C/C=C(Br)/C=C/C2=[N+](Cc3ccccc3)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.7975783,-6.147188,-5.4786477,-5.807804666666667
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](Cc3ccccc3)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.7916293,-6.1687856,-5.484153,-5.814855966666666
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.684778,-6.566781,-5.761291,-6.004283333333333
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.757193,-6.332189,-5.5414557,-5.8769459
CC[N+](CC)(CC)CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](Cc3ccccc3)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.0683665,-6.7791195,-5.7322583,-6.193248100000001
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccc(Br)cc21,-6.034561,-6.793497,-5.4095006,-6.0791862
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.7938104,-6.251898,-5.5157924,-5.853833599999999
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.780979,-6.2011127,-5.5081153,-5.830069000000001
CCN1/C(=C/C=C(Br)/C=C/C2=[N+](Cc3ccccc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.8194165,-6.0022254,-5.3975043,-5.739715399999999
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](Cc3ccccc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.8120484,-6.023638,-5.4046316,-5.746772666666668
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccc(I)cc21,-5.720977,-6.42917,-5.672918,-5.941021666666667
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccc(I)cc21,-5.7878942,-6.1780024,-5.449615,-5.805170533333334
CC[N+](CC)(CC)CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](Cc3ccccc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.1044936,-6.6263323,-5.6379795,-6.122935133333333
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccc(I)cc21,-6.0769897,-6.6584377,-5.335359,-6.023595466666667
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccc(I)cc21,-5.818035,-6.104749,-5.434309,-5.785697666666667
CC1(C)C(/C=C/C(Br)=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccc(I)cc21,-5.805159,-6.053572,-5.425938,-5.761556333333334
CCN1/C(=C/C=C(Br)/C=C/C2=[N+](Cc3ccsc3)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.8264174,-6.0465236,-5.3967247,-5.756555233333334
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](Cc3ccsc3)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.8197784,-6.071311,-5.402934,-5.7646744666666665
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccsc2)c2ccccc21,-5.730143,-6.4801354,-5.6773653,-5.9625479
CC1(C)C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccsc2)c2ccccc21,-5.797858,-6.2290263,-5.450092,-5.825658766666666
CC[N+](CC)(CC)CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](Cc3ccsc3)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.1142015,-6.690523,-5.645221,-6.1499818333333325
