smiles,log10_caco2,log10_pampa,log10_mdck,split
COc1cc(NC(=O)c2ccccn2)ccc1Cl,-4.6829147,-3.7953691,-4.587515,train
COc1cc(Nc2ncc(CCc3c(Cl)c(OC)cc(OC)c3Cl)cn2)ccc1N1CCC(N2CCN(C)CC2)CC1,-5.6886044,-5.0163217,-5.3716087,train
COc1cc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)cc(C)n1,-5.8978524,-4.7878723,-4.901506,train
COc1cc(O)c2c(=O)cc(C(=O)NCCCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)oc2c1,-6.4749894,-5.1950603,-5.3802414,train
COc1cc(O)c2c(=O)cc(C(=O)NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)oc2c1,-6.411229,-5.0794497,-5.3173532,train
COc1cc(OC)c2[nH]c3c(c(=O)c2c1)CCCC3,-4.8732686,-4.252642,-4.531184,train
COc1cc(OC)c2c(=O)c3c([nH]c2c1)CCCC3,-4.771332,-4.478623,-4.4994473,train
COc1cc(OC)c2c(=O)cc(C(=O)NCCCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)oc2c1,-6.697084,-5.2287,-5.3515215,train
COc1cc(OC)cc(-c2ccc(Cc3cn(Cc4cc(F)cc(F)c4)c(N)n3)cc2)c1,-5.504984,-5.674668,-5.119966,train
COc1cc(OC)cc(-c2ccc(Cc3cn(Cc4ccc(F)cc4)c(N)n3)cc2)c1,-5.4151244,-5.5127497,-4.9894743,train
COc1cc(OC)cc(C(=O)N(C)c2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(OC)c3)nc2)c1,-5.8366284,-5.0858436,-5.3597693,train
COc1cc(OC)cc(C(=O)Nc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(OC)c3)nc2)c1,-5.9055142,-5.2906766,-5.413316,train
COc1cc(OC)cc(C(=O)Nc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(OC)c3)nc2NCCS(C)(=O)=O)c1,-6.691107,-6.0908766,-5.9863377,train
COc1cc(OC)cc(C(=O)Nc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(OC)c3)nc2Nc2ccccc2)c1,-6.0493774,-5.3159304,-5.6345305,train
COc1cc(OC)cc(OCc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(OC)c3)nc2)c1,-5.6589813,-4.9164143,-5.10423,train
COc1cc(S(=O)(=O)Nc2ccc(Nc3ccnc(N4CCCC4)n3)cc2)c(C)cc1C,-4.7230606,-4.042907,-4.760052,train
COc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)ccc1O,-4.8310165,-4.341221,-4.7786727,train
COc1cc2[nH]c(-c3ccc4c(Cl)cc(Cl)c(O)c4n3)cc2cc1O,-5.5071993,-5.0037274,-5.045608,train
COc1cc2[nH]c(-c3ccc4cccc(O)c4n3)cc2cc1O,-5.949374,-5.059843,-5.0415306,train
COc1cc2[nH]c(-c3cccc(Oc4ccccc4)c3)c(C(=O)OCCCN3CCOCC3)c(=O)c2cc1F,-4.7985253,-3.4892662,-4.739148,train
COc1cc2[nH]c(-c3cccc(Oc4ccccc4)c3)c(C(=O)OCCO)c(=O)c2cc1F,-4.934603,-3.160988,-4.6473846,train
COc1cc2[nH]c(C)c(-c3ccc(-c4ccc(C(F)(F)F)cc4F)nc3)c(=O)c2cc1Cl,-5.2381063,-3.9997306,-4.862589,train
COc1cc2[nH]c(C)c(-c3ccc(Cl)cc3C)c(=O)c2cc1Cl,-5.017834,-3.8543046,-4.823052,train
COc1cc2[nH]c(C)c(-c3ccccc3)c(=O)c2cc1Br,-4.891948,-3.6877122,-4.685029,train
COc1cc2[nH]c(C)c(-c3ccccc3)c(=O)c2cc1Cl,-5.0114193,-3.7581282,-4.7435603,train
COc1cc2[nH]c(C)c(-c3ccccc3)c(=O)c2cc1F,-4.841537,-3.8318872,-4.6589127,train
COc1cc2[nH]c(C)c(/C=C/C(=O)OC(C)(C)C)c(=O)c2cc1Cl,-4.82239,-3.7838616,-4.7285986,train
COc1cc2[nH]c(C)c(C(C)C)c(=O)c2cc1Cl,-5.021586,-3.8007607,-4.681544,train
COc1cc2[nH]c(C)c(CC(C)C)c(=O)c2cc1Cl,-4.980978,-4.035321,-4.7346334,train
COc1cc2[nH]c(C)c(Cc3ccccc3)c(=O)c2cc1Cl,-5.2109385,-3.9629855,-4.8496685,train
COc1cc2[nH]c(C)cc(=O)c2cc1Cl,-4.862465,-4.5285234,-4.6313114,train
COc1cc2[nH]c3c(c(=O)c2cc1C)CCCC3,-4.78896,-4.241027,-4.5856514,train
COc1cc2[nH]c3c(c(=O)c2cc1C)CSCC3,-5.338259,-4.908122,-4.7587776,train
COc1cc2[nH]c3c(c(=O)c2cc1Cl)CC(F)(F)CC3,-4.9297237,-4.0920315,-4.591309,train
COc1cc2[nH]c3c(c(=O)c2cc1Cl)CCCC3,-4.849497,-3.9441962,-4.6090612,train
COc1cc2[nH]c3c(c(=O)c2cc1Cl)CSCC3,-5.6830816,-4.979042,-4.8679814,train
COc1cc2[nH]c3c(c(=O)c2cc1OC)CCCC3,-5.161971,-4.74812,-4.607332,train
COc1cc2[se]n(CCC3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC,-5.6594067,-5.022677,-4.899771,train
COc1cc2[se]n(CCCC3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC,-5.729548,-4.9388204,-4.8984456,train
COc1cc2c(N3CCCCC3)nc(N(C)C)nc2cc1OC1CCCC1,-4.6973886,-4.490954,-4.6171517,train
COc1cc2c(N3CCN(C)CC3)nc(N(C)C)nc2cc1OC1CCCC1,-4.894004,-4.409402,-4.6714444,train
COc1cc2c(N3CCN(C)CC3)nc(N(C)C)nc2cc1OCCCN1CCCC1,-5.406718,-4.987277,-5.060391,train
COc1cc2c(N3CCNCC3)nc(N(C)C)nc2cc1OCCCN1CCCC1,-5.968549,-5.504032,-5.3626084,train
COc1cc2c(NC3C4CCC3CN(C)C4)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,-7.1285877,-7.640625,-6.902239,train
COc1cc2c(NC3CC4(CCN(C(C)C)CC4)C3)cc(-c3ccc(C)o3)nc2cc1OC1CC2(C1)CN(C)C2,-6.456727,-7.893036,-6.753763,train
COc1cc2c(NC3CC4(CCN(C(C)C)CC4)C3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,-6.7683144,-7.93566,-7.120207,train
COc1cc2c(NC3CC4(CCN(C)C4)C3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,-6.914538,-8.292349,-7.207259,train
COc1cc2c(NC3CC4(CCN(C)CC4)C3)cc(-c3ccc(C)o3)nc2cc1OCC1CCN(C)CC1,-6.5590405,-7.9432335,-6.9082537,train
COc1cc2c(NC3CC4(CCN(C)CC4)C3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,-6.8238144,-8.153968,-7.214162,train
COc1cc2c(NC3CC4CCC(C3)N4C)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,-7.1886516,-8.36662,-7.430284,train
COc1cc2c(NC3CCC34CCN(C)C4)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,-6.718294,-8.030267,-7.14123,train
COc1cc2c(NC3CCC34CCN(C)CC4)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,-6.7268314,-7.9668083,-7.1422834,train
COc1cc2c(NC3CCN(C(C)C)CC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,-6.61664,-7.8504877,-7.032073,train
COc1cc2c(NC3CCN(C)C(=O)C3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,-7.3881917,-8.345746,-7.4018426,train
COc1cc2c(NC3CCN(C)CC3)cc(-c3ccc(C)o3)nc2cc1OC1CC2(C1)CN(C)C2,-6.556807,-8.100803,-6.843876,train
COc1cc2c(NC3CCN(C)CC3)cc(-c3ccc(C)o3)nc2cc1OCC1CCN(C)CC1,-6.5480857,-7.9563212,-6.8774915,train
COc1cc2c(NC3CCN(C)CC3)cc(-c3ccc(C)o3)nc2cc1OCC1CCNCC1,-6.908493,-8.570559,-7.3887033,train
COc1cc2c(NC3CCN(C)CC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,-6.7798324,-8.191323,-7.1712856,train
COc1cc2c(NC3CCN(C)CC3)cc(-c3ccc(CO)o3)nc2cc1OCCCN1CCCC1,-7.006921,-8.494424,-7.4568825,train
COc1cc2c(NC3CCN(C)CC3)cc(-c3ccoc3)nc2cc1OCCCN1CCCC1,-6.7127495,-8.169896,-7.0959983,train
COc1cc2c(NC3CCN(C)CC3)cc(C3=CCOCC3)nc2cc1OCCCN1CCCC1,-6.694142,-8.053426,-7.103655,train
COc1cc2c(NC3CCN(C)CC3)cc(C3CCCCC3)nc2cc1OCCCN1CCCC1,-6.6074867,-7.5694265,-6.782998,train
COc1cc2c(NC3CCN(C)CC3)cc(C3CCOCC3)nc2cc1OCCCN1CCCC1,-6.606406,-8.1720295,-7.0505676,train
COc1cc2c(NC3CCN(C4CC4)CC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,-6.7248735,-7.8758287,-7.044825,train
COc1cc2c(NC3CCN(c4ncc(C(=O)NO)cn4)CC3)cc(C)nc2cc1OCCCN1CCCC1,-6.677309,-8.821565,-7.422906,train
COc1cc2c(NC3CCNCC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,-7.2760563,-8.628046,-7.6547585,train
COc1cc2c(NCC3CCN(C(C)C)CC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,-6.927421,-7.8725157,-7.049637,train
COc1cc2c(NCC3CCN(C)CC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,-6.915003,-7.959177,-7.00411,train
COc1cc2c(NCC3CCN(c4ccc(C(=O)NO)cc4)CC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,-7.268444,-8.897001,-7.8884706,train
COc1cc2c(NCC3CCN(c4ncc(C(=O)NO)cn4)CC3)cc(-c3ccc(C)o3)nc2cc1OCC1CCNCC1,-7.2233424,-9.527367,-8.044973,train
COc1cc2c(NCc3ccc(-c4ccc(C(=O)NO)cc4)cc3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,-7.2903576,-8.537086,-7.8302093,train
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)CCC1=[N+]3C(=Cc4cccn4[B-]3(F)F)C=C1)CC2,-4.6782093,-3.9487984,-4.903337,train
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)CCCCCNC(=O)COc1ccc(/C=C/C3=[N+]4C(=Cc5ccc(-c6ccc[nH]6)n5[B-]4(F)F)C=C3)cc1)CC2,-5.719489,-5.062931,-5.7417426,train
COc1cc2c(cc1C(C)=O)CC[C@H]1C(C)(C)[C@@H](OC(=O)C(F)(F)F)CC[C@]21C,-4.8054276,-5.078762,-4.853048,train
COc1cc2c(cc1OC)/C(=C/CCCCCN(C)Cc1ccccc1)OC2=O,-5.1804576,-4.7100167,-4.9247656,train
COc1cc2c(cc1OC)/C(=C\CCCCCN(C)Cc1ccccc1)OC2=O,-5.106755,-4.8150077,-4.832288,train
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCCCC3)c(O)c1)CO2,-5.502915,-4.7514343,-5.0980873,train
COc1cc2c(cc1OC)C(=O)C(CC1C=CN(Cc3ccccc3C)C=C1C(C)=O)C2,-5.0128503,-4.8314757,-4.832918,train
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc(O)c4ncccc34)CC1)C2,-5.1179805,-4.8229694,-4.8666153,train
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc4cccc(O)c4n3)CC1)C2,-5.290637,-4.9903574,-4.934593,train
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(C)c3)CC1)C2,-5.056177,-4.7410436,-4.78581,train
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(C)n3)CC1)C2,-5.0962987,-5.144562,-4.7782845,train
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,-5.0879154,-4.79358,-4.763005,train
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ncccc3C)CC1)C2,-4.9585395,-5.0590277,-4.754264,train
COc1cc2c(cc1OCCCN1CCCC1)N=C(C1CCCCC1)CN=C2NC1CCN(C(C)C)CC1,-6.2012205,-6.349825,-6.2191916,train
COc1cc2cc(-c3ccc4c(Cl)cc(Cl)c(O)c4n3)[nH]c2cc1OC,-5.832493,-5.155734,-5.0743055,train
COc1cc2cc(-c3ccc4cccc(O)c4n3)[nH]c2cc1OC,-6.2656074,-5.1683693,-5.061643,train
COc1cc2cc(c1)[C@@H](Nc1ccc3c(N)ncc(F)c3c1)C(=O)N(C)Cc1cc(ccc1S(=O)(=O)C1CC1)NC(=O)CC2,-6.5773044,-6.1454873,-5.7980814,train
COc1cc2ccccc2cc1C(=O)NC1(C(=O)N[C@H](CCCN2CCN(CC3CCOCC3)CC2)Cc2ccccc2)CCCC1,-4.865912,-5.015046,-4.955904,train
COc1cc2nc(-c3ccc(C)o3)cc(NC3CCN(c4ncc(C(=O)NO)cn4)CC3)c2cc1OC,-6.2656407,-8.265308,-6.8945417,train
COc1cc2nc(-c3ccc(C)o3)cc(NCC3C4CCC3CN(c3ncc(C(=O)NO)cn3)C4)c2cc1OC,-7.1143913,-8.18582,-7.2030125,train
COc1cc2nc(-c3ccc(C)o3)cc(NCC3CCC(C(=O)NO)CC3)c2cc1OC,-6.8393126,-8.54994,-7.315177,train
COc1cc2nc(-c3ccc(C)o3)cc(NCC3CCN(C4CC(C(=O)NO)C4)CC3)c2cc1OC,-7.21389,-9.022218,-7.7621236,train
COc1cc2nc(-c3ccc(C)o3)cc(NCC3CCN(Cc4ccc(C(=O)NO)s4)CC3)c2cc1OC,-6.445765,-7.858987,-6.9300427,train
COc1cc2nc(-c3ccc(C)o3)cc(NCC3CCN(c4ncc(C(=O)NO)cn4)CC3)c2cc1OC,-6.5764427,-8.438785,-7.1022825,train
COc1cc2nc(-c3ccc(C)o3)cc(NCc3ccc(C(=O)NO)cc3)c2cc1OC,-6.6434484,-8.041216,-7.0963206,train
COc1cc2nc(C3CCCCC3)cc(NCC3CCN(c4ncc(C(=O)NO)cn4)CC3)c2cc1OC,-6.259282,-7.785965,-6.60242,train
COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OC,-4.567622,-4.2539816,-4.6265354,train
COc1cc2ncnc(Nc3ccc(O[C@H]4CO[C@H]5[C@@H]4OC[C@@H]5O)c(Cl)c3)c2cc1OC,-5.5398917,-5.42815,-5.333914,train
COc1cc2oc(C(=O)NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc(=O)c2cc1OC,-6.7689466,-5.087632,-5.310565,train
COc1ccc(-c2c(-c3ccc(OC)cc3)n(Cc3ccccc3)c3ncn(C4CCOCC4)c(=N)c23)cc1,-4.886166,-2.918339,-4.588274,train
COc1ccc(-c2c(-c3ccc(OC)cc3)n(Cc3ccccc3)c3ncn(CC4CCOC4)c(=N)c23)cc1,-5.1556196,-3.3651283,-4.724326,train
COc1ccc(-c2c(-c3ccc(OC)cc3)n(Cc3ccccc3)c3ncn(CCCO)c(=N)c23)cc1,-5.6228886,-3.0950081,-4.6732593,train
COc1ccc(-c2c(-c3ccc(OC)cc3)n(Cc3ccccc3)c3ncn(CCO)c(=N)c23)cc1,-5.273307,-2.9960017,-4.623147,train
COc1ccc(-c2c(-c3ccc(OC)cc3)n(Cc3ccccc3)c3ncn([C@@H]4CCCC[C@H]4O)c(=N)c23)cc1,-4.983528,-3.240459,-4.671503,train
COc1ccc(-c2c(-c3ccc(OC)cc3)n(Cc3ccccc3)c3ncn([C@H]4CC[C@H](O)CC4)c(=N)c23)cc1,-5.258353,-3.3978016,-4.862122,train
COc1ccc(-c2cc(C(=O)N3CCN(C4CCN(C(=O)C5CCN(C(C)=O)CC5)CC4)CC3)cc(-c3ccc4[nH]ccc4c3)n2)cc1,-5.7841487,-4.1856437,-5.3937984,train
COc1ccc(-c2cc(NC(=O)C(C)CCCN3CCCN(C(C)=O)CC3)[nH]n2)cc1,-6.0691304,-4.7160597,-5.309448,train
COc1ccc(-c2cc(NC(=O)CCCCN3CCCCC3)[nH]n2)cc1,-6.3202696,-4.9616184,-5.3296237,train
COc1ccc(-c2cc(NC(=O)CCCCN3CCCN(C(C)=O)CC3)[nH]n2)cc1,-6.0313325,-4.871738,-5.3050127,train
COc1ccc(-c2cc(NC(=O)CCCCN3CCCOCC3)[nH]n2)cc1,-5.591041,-5.063936,-5.141974,train
COc1ccc(-c2cc(NC(=O)CCCCN3CCOCC3)[nH]n2)cc1,-5.403018,-4.856503,-5.002365,train
COc1ccc(-c2ccc(-n3ccc4[nH]c(=O)c(C#N)c(O)c43)cc2)cc1,-7.3707676,-8.509569,-7.448102,train
COc1ccc(-c2ccc(Sc3cc(=O)n(O)c(=O)[nH]3)cc2)cc1,-6.7326193,-6.121519,-5.822661,train
COc1ccc(-c2ccc(Sc3cc(=O)n(O)c(=O)[nH]3)cc2)cc1OC,-7.0942407,-6.0495567,-5.92133,train
COc1ccc(-c2ccc3c(NCCCNCc4cc(F)ccc4OC)ccnc3c2)cc1,-5.014282,-3.5613623,-4.7507114,train
COc1ccc(-c2ccc3c(NCCCNCc4ccc5c(c4)OCO5)ccnc3c2)cc1,-4.882189,-3.4681292,-4.6878314,train
COc1ccc(-c2ccc3c(NCCCNCc4ccco4)ccnc3c2)cc1,-4.9324417,-3.5136144,-4.7238665,train
COc1ccc(-c2cccc(-c3cc4nc(C)c([C@H](OC(C)(C)C)C(=O)O)c(-c5cc(F)c6c(c5C)CCCO6)n4n3)c2)cn1,-5.391951,-6.146349,-5.7613487,train
COc1ccc(-c2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)cc1,-4.792047,-6.063509,-4.842889,train
COc1ccc(-c2cn([C@H]3COC[C@@H](S[C@@H]4O[C@H](CO)[C@H](O)[C@H](n5cc(-c6cc(F)c(F)c(F)c6)nn5)[C@H]4OC)[C@@H]3O)nn2)cn1,-6.3263283,-5.9350877,-5.943634,train
COc1ccc(-c2cnc(NC(=O)CCCCN3CCCN(C(C)=O)CC3)[nH]2)cc1,-5.6397834,-5.115272,-5.2888846,train
COc1ccc(-c2n[nH]c(NC(=O)CCCCN3CCCCC3)c2C)cc1,-6.061431,-5.10669,-5.333837,train
COc1ccc(-c2n[nH]c(NC(=O)CCCCN3CCCN(C(C)=O)CC3)c2C)cc1,-5.800811,-5.0911155,-5.30039,train
COc1ccc(-c2nc(NC(=O)C3CCN(Cc4c(F)cccc4Cl)CC3)sc2-c2ccc(OC)cc2)cc1,-6.125749,-5.00252,-5.337156,train
COc1ccc(-c2nc(NC(=O)C3CCN(Cc4cccc(F)c4)CC3)sc2-c2ccc(OC)cc2)cc1,-5.753932,-4.7508855,-5.0935297,train
COc1ccc(-c2nc(NC(=O)C3CCN(Cc4ccccc4C(F)(F)F)CC3)sc2-c2ccc(OC)cc2)cc1,-5.8817835,-4.8800707,-5.0725665,train
COc1ccc(-c2nc(NC3CCN(Cc4ccc(C)cc4)CC3)sc2-c2ccc(OC)cc2)cc1,-5.365458,-5.056637,-5.0052905,train
COc1ccc(-c2nc(NCC3CCN(Cc4c(F)cccc4Cl)CC3)sc2-c2ccc(OC)cc2)cc1,-6.1998177,-5.202883,-5.432476,train
COc1ccc(-c2nc(NCC3CCN(Cc4ccccc4C(F)(F)F)CC3)sc2-c2ccc(OC)cc2)cc1,-6.2149935,-5.3676515,-5.2462707,train
COc1ccc(-c2nc(NCC3CCN(Cc4ccccc4C)CC3)sc2-c2ccc(OC)cc2)cc1,-5.8161454,-4.940191,-5.1814485,train
COc1ccc(-c2nc3ccccc3o2)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,-5.486991,-3.9824827,-4.921289,train
COc1ccc(-c2nc3ccccc3s2)cc1NC(=O)c1cc([N+](=O)[O-])c(N2CCC(C(=O)O)CC2)cc1Cl,-6.2916718,-5.0379434,-5.2858253,train
COc1ccc(-c2nc3ccccc3s2)cc1NC(=O)c1cc([N+](=O)[O-])c(N2CCN(C)CC2)cc1Cl,-6.1737375,-4.345352,-5.1855364,train
COc1ccc(-c2nc3ccccc3s2)cc1NC(=O)c1cnccc1Cl,-5.569606,-3.7256162,-4.7680616,train
COc1ccc(-c2noc(C(Cc3ccc(-c4cc(C(=O)O)on4)cc3)c3ccc(F)cc3)n2)cc1,-5.7163477,-4.9125376,-5.009598,train
COc1ccc(-c2noc(C(Cc3ccc(-n4ncc(C(=O)O)c4N)cc3)c3ccc(F)cc3)n2)cc1,-6.4435444,-7.534649,-6.5548744,train
COc1ccc(-n2cnc3cc(C(=O)N4CCCCC4)ccc32)cc1,-4.443186,-3.2563264,-4.5537796,train
COc1ccc(/C=C(/C(=O)N2CCN(c3ncccn3)CC2)c2ccc(F)cc2)cc1,-5.2025003,-4.945157,-4.990017,train
COc1ccc(/C=C(/C(=O)N2CCN(c3ncccn3)CC2)c2cccc(C(F)(F)F)c2)cc1,-5.385231,-5.015254,-4.973021,train
COc1ccc(/C=C(/C(=O)N2CCN(c3ncccn3)CC2)c2ccccc2)cc1,-5.325413,-4.9495707,-5.014628,train
COc1ccc(/C=C2\COc3cc(OCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3C2=O)cc1,-6.70376,-5.5051746,-5.551416,train
COc1ccc(/C=C2\COc3cc(OCCCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3C2=O)cc1,-6.549449,-5.520796,-5.5400753,train
COc1ccc(/C=N/N(C)S(=O)(=O)c2cc3c(cc2C)OCO3)cc1OC,-5.219879,-4.615018,-4.488872,train
COc1ccc(/C=N/NC(N)=S)cc1,-5.128757,-4.82644,-4.813898,train
COc1ccc(/N=C2\C(=O)Nc3ccccc32)cc1,-4.746946,-5.055052,-4.659891,train
COc1ccc(C(=O)CCC2C=CN(Cc3cccc(Cl)c3)C=C2C#N)cc1OC,-5.2195454,-4.696392,-4.791278,train
COc1ccc(C(=O)CCC2C=CN(Cc3cccc(Cl)c3)C=C2C(C)=O)cc1OC,-4.989162,-4.5610356,-4.835996,train
COc1ccc(C(=O)CCC2C=CN(Cc3cccc(Cl)c3)C=C2C(N)=O)cc1OC,-5.129706,-4.606021,-4.8808007,train
COc1ccc(C(=O)N2CCCC(c3cc4ncccc4[nH]3)C2)cc1OC,-6.0653934,-5.444012,-5.1647325,train
COc1ccc(C(=O)NCc2cccc(C(=O)Nc3ccc(CN(C)C)cc3)c2)cc1C,-5.294053,-4.9537745,-5.2951875,train
COc1ccc(C(=O)NCc2cccc(C(=O)Nc3ccc(CN(C)C)cc3)c2)cc1Cl,-5.499948,-4.6929064,-5.3222747,train
COc1ccc(C(=O)NCc2cccc(C(=O)Nc3ccc(CN(C)C)cc3)c2)cc1OC,-5.583352,-4.8455606,-5.231779,train
COc1ccc(C(=O)NCc2cccc(C(=O)Nc3ccc(CO)cc3)c2)cc1OC,-5.9301057,-4.68737,-5.2817755,train
COc1ccc(C(=O)NCc2cccc(C(=O)Nc3ccc4c(c3)CN(C)CC4)c2)cc1OC,-6.094362,-5.1811304,-5.841215,train
COc1ccc(C(=O)NCc2cccc(C(=O)Nc3ccc4c(c3)CNCC4)c2)cc1OC,-6.33917,-5.516143,-6.1969395,train
COc1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2Cl)c(O)c1,-5.0159845,-4.37243,-4.80666,train
COc1ccc(C(=O)Oc2ccc(S(=O)(=O)C3(C(=O)NO)CCC4(CCNCC4)C3)cc2)cc1,-7.5892344,-10.756807,-8.464081,train
COc1ccc(C(Cc2ccc(-c3cc(C(=O)O)on3)cc2)c2nc(-c3ccc(Cl)cc3)no2)cc1,-6.0789766,-4.8296456,-5.097621,train
COc1ccc(C(Cc2ccc(-c3nc(C(=O)O)cs3)cc2)c2nc(-c3cccc(F)c3)no2)cc1,-6.3135047,-4.887636,-5.1004496,train
COc1ccc(C2CC(c3ccc(-c4ccccc4)cc3)=NN2C(C)=O)cc1OC,-5.754067,-5.2187624,-4.868009,train
COc1ccc(C2N=C(Nc3nc4ccc(F)cc4o3)NC(C)=C2C(=O)Nc2cc(C(=O)O)ccn2)c(Cl)c1,-6.361221,-5.7384243,-5.376264,train
COc1ccc(C2N=C(Nc3nc4ccccc4o3)NC(C)=C2C(=O)Nc2nncs2)c(Cl)c1,-5.4776483,-4.5890675,-5.060335,train
COc1ccc(C2c3ccc4ccccc4c3Oc3nc4c(c(N)c32)CCCC4)c(OC)c1,-6.436497,-4.96016,-5.158887,train
COc1ccc(CC(=O)NCCCn2c(=O)c3cc(F)ccc3n3c(=S)[nH]nc23)cc1,-4.737594,-3.530272,-4.684964,train
COc1ccc(CC2COc3cc(OCCCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3C2=O)cc1,-6.2452626,-5.494439,-5.2906947,train
COc1ccc(CCC(=O)N2CCN(Cc3ccc(O)c4ncccc34)CC2)cc1OC,-5.230467,-4.9182444,-4.888015,train
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-5.329601,-4.3438435,-4.6974773,train
COc1ccc(CCN(Cc2ccc(C(=O)O)cc2)c2nc3cccnc3s2)cc1,-5.292626,-4.8759985,-4.779078,train
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,-4.9942694,-5.390613,-4.9674416,train
COc1ccc(CCn2cnc3c(c(-c4ccccc4)c(-c4ccccc4)n3Cc3ccccc3)c2=N)cc1OC,-5.7743096,-3.507362,-4.8205166,train
COc1ccc(CN(C)c2nc(C(C)c3c(F)cccc3F)c(C)c(=O)[nH]2)cc1,-5.819678,-5.378815,-5.0832176,train
COc1ccc(CN2CCC(Nc3nc(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)s3)CC2)cc1,-5.52992,-5.140759,-5.0654,train
COc1ccc(CNC(=O)c2nc(C)[nH]c(=O)c2O)cc1,-5.0282674,-4.981168,-4.7712107,train
COc1ccc(CNS(=O)(=O)/C=C/c2ccc(O)c(O)c2)cc1,-4.86088,-5.2171144,-4.8078303,train
COc1ccc(CNc2nc(SC)nc3c2cnn3CC(Cl)c2ccccc2)cc1,-6.433696,-5.8299975,-5.2819953,train
COc1ccc(COc2c(OC)ccc3cc4[n+](cc23)CCc2cc3c(cc2-4)OCO3)cc1,-6.7747517,-5.957519,-5.5114202,train
COc1ccc(Cl)c(-c2noc(C(C)C)c2COc2ccc(-c3ccc4c(C(=O)O)cn(C)c4c3)c(C)c2)n1,-5.8502307,-5.3120656,-5.0578713,train
COc1ccc(Cl)c2oc3cc(N4CCC(C(=O)O)C4)ccc3c(=O)c12,-5.161579,-5.62943,-4.813806,train
COc1ccc(Cl)cc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,-5.022776,-3.8077483,-4.818835,train
COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ccccc12,-5.3565793,-3.5109277,-4.822433,train
COc1ccc(Cn2c(-c3ccccc3)c(-c3ccccc3)c3c(=N)n(CC4CCOCC4)cnc32)cc1,-5.0479293,-3.330331,-4.7145343,train
COc1ccc(Cn2c(-c3ccccc3)c(-c3ccccc3)c3c(=N)n(CCCO)cnc32)cc1,-5.6113553,-3.0989683,-4.6813693,train
