smiles,log10_caco2,log10_pampa,log10_mdck,split
CS(=O)(=O)N(Cc1cccc(F)c1)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,-5.524426,-5.8452954,-5.4801764,train
CS(=O)(=O)N1CC(c2noc([C@@H]3CCCN3C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)n2)C1,-6.386008,-5.8713503,-5.3465414,train
CS(=O)(=O)N1CC2CC(CN(C(=O)CN3CCC[C@H](NS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C3=O)C2)C1,-7.3869076,-7.0812798,-5.8464656,train
CS(=O)(=O)NC[C@@H]1CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,-6.007715,-6.48186,-5.615475,train
CS(=O)(=O)NCc1ccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c(Cl)c1,-4.7550244,-5.533404,-4.905342,train
CS(=O)(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC#N)c1cccc(Cl)c1,-6.0892315,-7.1779814,-6.1369185,train
CS(=O)(=O)Nc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,-4.96697,-4.013059,-4.90582,train
CS(=O)(=O)Nc1ccc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3[nH]2)cc1,-6.7963123,-7.327403,-6.637876,train
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(CN4CCS(=O)(=O)CC4)cc3)n2)cc1,-5.337414,-6.838042,-5.530307,train
CS(=O)(=O)Nc1ccc(CCN(CCOc2ccc(NS(C)(=O)=O)cc2)c2ccc([N+](=O)[O-])c3nonc23)cc1,-5.3466244,-4.74566,-5.488281,train
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1cccc(I)c1,-4.5898857,-3.7793584,-4.6900916,train
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1I,-4.684611,-3.8253267,-4.7295084,train
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CCCCCC3N(Cc3ccc(F)cc3)C1=O)N2,-5.9264708,-5.75513,-5.2384267,train
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CCCCN3N(Cc3ccc(F)cc3)C1=O)N2,-6.6012855,-6.569767,-5.813746,train
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CCCN3N(Cc3ccc(F)cc3)C1=O)N2,-6.5310216,-6.669299,-5.8516154,train
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3CCCC[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2,-5.7869987,-5.848858,-5.291144,train
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@H]3CCCC[C@H]3N(Cc3ccc(F)cc3)C1=O)N2,-5.9695034,-5.8434863,-5.392654,train
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@H]3CCC[C@H]3N(Cc3ccc(F)c(F)c3)C1=O)N2,-6.030152,-5.951826,-5.452298,train
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(C3=CCCC3)nn(CCC3CC3)c1=O)N2,-6.6439114,-6.6949906,-5.9662066,train
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c3cccn3n(Cc3ccc(F)cc3)c1=O)N2,-6.4449615,-6.836698,-5.961566,train
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)[C@@H]3CCC[C@@H]3N(Cc3ccc(F)cc3)C1=O)=N2,-6.2873335,-6.1965046,-5.4742355,train
CS(=O)(=O)Nc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc(Cl)ccc32)c1,-6.3485065,-7.1790466,-6.4497123,train
CS(=O)(=O)Nc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3ccc(C#N)cc32)c1,-6.5242004,-7.454534,-6.571307,train
CS(=O)(=O)Nc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3ccccc32)c1,-6.4052343,-7.4189816,-6.4530315,train
CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2ccc(CN)s2)c1,-4.643404,-4.9328556,-4.636279,train
CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,-4.599473,-5.1573734,-4.724712,train
CS(=O)(=O)c1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)cc1,-6.3924923,-6.247988,-5.820053,train
CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,-5.0816455,-5.111305,-4.737939,train
CS(=O)(=O)c1ccc(-c2nnc([C@H]3C[C@H](NC(=O)c4cccc5cccnc45)C3)n2-c2ccccc2F)nc1,-4.6622705,-4.9724894,-4.76435,train
CS(=O)(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1,-5.484395,-5.3431926,-5.1330495,train
CSc1ccc(/C=C/C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)cc1,-5.764004,-5.882006,-5.8244586,train
CSc1ccc(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)cc1,-5.6256003,-6.127551,-5.7713146,train
CSc1ccccc1CNc1ncc([N+](=O)[O-])c(NCC2CCC(CN)CC2)n1,-5.745423,-4.8816977,-5.219877,train
CSc1nc2cc(Cl)ccc2n1C,-5.133853,-5.196857,-4.6490664,train
CSc1nc2ccc(Cl)cc2n1C,-5.1198206,-5.146035,-4.6374207,train
CSc1nc2ccccc2n1C,-5.0207396,-5.382505,-4.5942326,train
C[C@@H](CC(=O)O)NC(=O)C[C@H](C)NC(=O)C[C@@H](N)CO,-7.237902,-8.488314,-7.3190556,train
C[C@@H](CO)Nc1cc2c(cc1S(=O)(=O)Nc1ccc(F)c(Cl)c1)CCC(=O)N2,-5.797289,-5.0647693,-5.0620227,train
C[C@@H](CO)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2ccn(C)n2)c1,-7.7450924,-6.55273,-6.369131,train
C[C@@H](CO)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2ccn(C)n2)c1,-7.7724056,-6.474912,-6.4518175,train
C[C@@H](C[C@@]1(C2CC2)NC(=O)NC1=O)C(=O)N1CCN(c2ccc(F)c(F)c2)[C@@H](C)C1,-5.17177,-5.7669044,-4.902066,train
C[C@@H](Cn1ncnn1)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,-4.5875235,-5.2549233,-4.7773237,train
C[C@@H](N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,-5.045218,-4.7794147,-4.985102,train
C[C@@H](N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]cnc21,-5.568352,-5.0613723,-5.2697954,train
C[C@@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,-4.6230907,-5.3198905,-4.7239614,train
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,-5.0968995,-5.328735,-5.1827784,train
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,-4.8767033,-5.3964043,-5.072647,train
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCC2)cc2c(=O)cc(N3CCOCC3)oc12,-5.046623,-5.3907743,-5.210311,train
C[C@@H](Nc1cc(F)cc(F)c1F)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,-4.8125944,-5.390498,-4.964676,train
C[C@@H](Nc1ccc(F)c(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,-4.799293,-5.320968,-5.0076814,train
C[C@@H](Nc1cccc(Cl)c1F)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,-4.890691,-5.04658,-4.9582267,train
C[C@@H](Nc1ncnc2[nH]c(-c3ccc(NS(C)(=O)=O)cc3)cc12)c1ccccc1,-6.7355022,-6.205021,-6.159954,train
C[C@@H](O)[C@@H]1NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,-6.6744537,-7.1799874,-6.5507994,train
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-6.8142877,-7.272564,-6.6613035,train
C[C@@H](O)[C@H](NC(=O)Cc1cc(Cl)cc(Cl)c1)C(=O)NCc1ccnc(C#N)n1,-5.085166,-5.580784,-5.174147,train
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-5.1115623,-3.8195653,-5.07918,train
C[C@@H](Oc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,-4.6720505,-5.2522464,-4.7596035,train
C[C@@H](c1cc2cccnc2cc1F)n1cnc2ncc(-c3ccc(C(N)=O)c(F)c3)nc21,-4.645158,-4.554337,-4.890618,train
C[C@@H](c1cc2cccnc2cc1F)n1cnc2ncc(-c3cnn(C)c3)nc21,-4.276938,-4.5203776,-4.6740007,train
C[C@@H](c1ccccc1)[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(N)=O,-6.0800943,-6.199004,-6.1591988,train
C[C@@H]1CCC[C@H](C)N1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cnn(CCN(C)C)c4)c4ccccc43)cn12,-5.7708945,-6.273164,-5.9845695,train
C[C@@H]1CC[C@@H](Nc2nc(NC(C)(C)C)ncc2C(N)=O)C[C@H]1O,-4.8079295,-5.2137995,-4.956074,train
C[C@@H]1CC[C@@H](Nc2nc(NC3(C)CC3)ncc2C(N)=O)C[C@H]1O,-4.7483053,-5.4648943,-5.0203524,train
C[C@@H]1CCc2ncc(F)cc2[C@H]2CCCN2c2ccn3ncc(c3n2)C(=O)N1,-4.670339,-4.79591,-4.6886935,train
C[C@@H]1CN(C(=O)OC2(C(F)(F)F)COC2)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.95707,-5.482013,-4.8544497,train
C[C@@H]1CN(C(=O)c2ccnc(Nc3nc4ccc(-c5ccc(F)c(C(F)(F)F)c5)nc4[nH]3)c2)C[C@H](C)N1,-6.102502,-5.951745,-5.4698668,train
C[C@@H]1CN(C(=O)c2ccnc(Nc3nc4cnc(-c5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c2)C[C@H](C)N1C,-5.7318826,-5.9782343,-5.474005,train
C[C@@H]1CN(C(=O)c2ccnc(Nc3nc4cnc(-c5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c2)C[C@H](C)N1CC1CC1,-6.5754595,-6.4241414,-6.052881,train
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN(C)c4cc(F)cc(F)c4)c3o2)CCO1,-4.6530547,-5.548086,-4.8293085,train
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN4CCOc5c(F)cc(F)cc54)c3o2)CCO1,-4.720291,-5.511307,-4.861668,train
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN4CCOc5c(F)cccc54)c3o2)CCO1,-4.7449465,-5.606246,-4.8597226,train
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N4CCOCC4)cc(CN4CCOc5c(F)cc(F)cc54)c3o2)CCO1,-4.9084387,-5.46181,-4.9795575,train
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N4CCOCC4)cc(CN4CCOc5c(F)cccc54)c3o2)CCO1,-4.954506,-5.605439,-4.991344,train
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N4CCOCC4)cc(CN4CCOc5ccc(F)cc54)c3o2)CCO1,-4.9281507,-5.6202645,-4.9752192,train
C[C@@H]1CN(c2ccc(-c3n[nH]c4cnc(N5[C@H](C)CN(C(=O)N6CCCC6)C[C@@H]5C)nc34)cn2)CCN1,-6.368401,-7.0362062,-6.286569,train
C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.7460012,-4.5778584,-4.684227,train
C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.700004,-4.888284,-4.6401258,train
C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.80448,-5.086308,-4.743389,train
C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cncc3[nH]ccc23)n1,-4.6580305,-5.7120323,-4.8898034,train
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,-4.8791595,-5.819573,-5.1257787,train
C[C@@H]1COCCN1c1cc(NC(=O)Cn2cc(-c3cc(Cl)c(O)c(C(N)=O)c3)c3c(=O)n(C)cnc32)c(Cl)cn1,-5.6387587,-5.580963,-5.679722,train
C[C@@H]1COCCN1c1nc(-c2c(F)ncc3[nH]ccc23)cc2c1ncn2C,-4.6061306,-5.7097883,-4.8012347,train
C[C@@H]1COCCN1c1nc(-c2cncc3[nH]ccc23)cc2c1ncn2[C@@H](C)S(C)(=O)=O,-5.610299,-6.8030176,-5.677978,train
C[C@@H]1C[C@H](O)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,-4.7382193,-5.3639665,-4.8722515,train
C[C@@H]1C[C@H](c2cc(=O)[nH]o2)CCN1,-6.0551906,-7.662115,-6.4133067,train
C[C@@H]1Cn2ncc(-c3ccc(S(C)(=O)=O)cc3)c2CN1c1ccnc2[nH]ccc12,-4.848082,-5.10963,-4.7832665,train
C[C@@H]1Cn2ncc(C3CCN(S(C)(=O)=O)CC3)c2CN1c1cc(Cl)nc2[nH]ccc12,-4.5963726,-5.292037,-4.6303606,train
C[C@@H]1Cn2ncc(C3CCN(S(C)(=O)=O)CC3)c2CN1c1ccnc2[nH]ccc12,-4.5573864,-5.234208,-4.603327,train
C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC1=O,-6.5956726,-7.075463,-6.4516907,train
C[C@@H]1OCC2(CCN(c3nc(N)c(Sc4cccc(Cl)c4Cl)c(=O)n3C)CC2)[C@@H]1N,-5.3257117,-5.34838,-5.172234,train
C[C@@H]1OCC2(CCN(c3nc(N)c(Sc4cccnc4C(F)(F)F)c(=O)n3C)CC2)[C@@H]1N,-5.7392025,-5.470899,-5.078879,train
C[C@@H]1O[C@@H](c2ccc(Cl)cc2)OC[C@H]1N,-4.734043,-5.4007626,-4.8846655,train
C[C@@H]1O[C@@H](c2ccc(Cl)cc2)OC[C@H]1NC(=O)Cc1ccccc1,-4.842124,-5.2984157,-4.879506,train
C[C@@H]1O[C@@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1N,-4.931863,-5.5599914,-5.083967,train
C[C@@H]1O[C@@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1NC(=O)Cc1ccccc1,-5.0231147,-5.4415755,-5.082131,train
C[C@@H]1O[C@H](/C=C/c2ccccc2)OC[C@H]1NC(=O)Cc1ccccc1,-5.0655317,-5.5051293,-5.1324897,train
C[C@@H]1O[C@H](c2ccc(Cl)cc2)OC[C@H]1N,-4.8001723,-5.452877,-4.9412127,train
C[C@@H]1O[C@H](c2ccc(Cl)cc2)OC[C@H]1NC(=O)Cc1ccccc1,-4.8519664,-5.3429346,-4.8999486,train
C[C@@H]1O[C@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1N,-5.0274005,-5.6360216,-5.168314,train
C[C@@H]1O[C@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1NC(=O)Cc1ccccc1,-5.0158253,-5.466578,-5.0908613,train
C[C@@H]1c2nnc(-c3nc(C(F)(F)F)ns3)n2CCN1C(=O)c1ccc(F)cc1,-6.2806816,-5.5648804,-5.3266597,train
C[C@@](Cc1ccccc1)(NC(=O)[C@@H](N)Cc1ccccc1)C(N)=O,-4.9287896,-5.235754,-4.999636,train
C[C@@](O)(CS(C)(=O)=O)C(=O)N[C@@H]1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,-6.9730625,-6.6892943,-5.9413533,train
C[C@@](O)(CS(C)(=O)=O)C(=O)N[C@@H]1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)nc3CC[C@@H]12,-6.8694973,-6.396702,-5.481711,train
C[C@H](C(=O)O)c1nn(Cc2cn3cc(OCC4CC4)c(Cl)cc3n2)c2ccccc2c1=O,-5.0667744,-5.7786202,-5.214756,train
C[C@H](C(=O)O)n1nc(Cn2cc3cc(OCC4CC4)c(Cl)cc3n2)c2ccccc2c1=O,-5.91183,-6.280026,-5.708717,train
C[C@H](CC(=O)N1CCC(O)(Cn2cnc(NCCN3CCCC3)cc2=O)CC1)c1ccccc1,-6.9905653,-8.123707,-7.202396,train
C[C@H](CC(=O)N1CCC(O)(Cn2cnc3c(-c4ccc(CO)cc4)n(C)nc3c2=O)CC1)c1ccccc1,-6.638268,-7.5497246,-6.8446827,train
C[C@H](CC(=O)N1CCC(O)(Cn2cnc3c(-c4ccccc4)n(C)nc3c2=O)CC1)c1ccccc1,-5.8007064,-6.5805945,-5.850448,train
C[C@H](CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,-5.0348105,-4.855748,-4.8010263,train
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCC2)nc(SCc2cccc(F)c2F)n1,-5.302261,-5.673851,-5.1865206,train
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCNCC2)nc(SCc2cccc(Cl)c2F)n1,-6.1856966,-6.2006564,-5.890815,train
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,-5.3353505,-5.5251265,-5.2070575,train
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,-5.2170186,-5.5299087,-5.124727,train
C[C@H](CO)Nc1cc(NS(=O)(=O)c2cn(C)cn2)nc(SCc2cccc(Cl)c2F)n1,-5.63368,-5.605904,-5.222047,train
C[C@H](CS(C)(=O)=O)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,-4.7926173,-4.868505,-4.679202,train
C[C@H](F)Cn1ccc2nc(Nc3cnn(C4CC5(C4)CN(C)C5)c3)nc(NC3(C)CC3)c2c1=O,-4.6709576,-5.6920013,-4.968647,train
C[C@H](N)C(=S)N[C@@H](COC(=O)CC1(CN)CCCCC1)C(=O)O,-6.5170665,-8.010263,-6.9331675,train
C[C@H](N)CC(=O)N[C@@H](CCCCN)CC(=O)N[C@H](CC(=O)O)Cc1ccccc1,-7.5135226,-8.254847,-7.4421415,train
C[C@H](N)CC(=O)N[C@@H](CCCCN)CC(=O)O,-7.1751585,-8.392862,-7.2755356,train
C[C@H](N)[C@@H]1CCN(c2c(F)cc3cc(C(=O)O)c(=O)n4c3c2OC[C@@H]4C)C1,-5.467994,-6.8765774,-5.761545,train
C[C@H](NC(=O)[C@@H](CC(=O)N1CCC(N2CCCCC2)CC1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1)c1ccccc1,-5.7250805,-5.634161,-5.8179064,train
C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,-4.6404066,-5.4214797,-4.8429747,train
C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,-4.6893535,-5.398403,-4.8299255,train
C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,-4.6425447,-5.612628,-4.8191185,train
C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(C#N)c1)c1ccc(C(=O)O)cc1,-4.922521,-5.6401296,-4.8712783,train
C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,-4.673873,-5.5813546,-4.8010697,train
C[C@H](NC(=O)c1cc(F)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,-4.6031303,-5.7376847,-4.819835,train
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc3c(-c4cccs4)ncnc32)[C@H](O)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1,-5.93642,-6.808615,-5.9029107,train
C[C@H](NP(=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@](C)(O)[C@@H]1O)Oc1ccccc1)C(=O)OC(C)(C)C,-6.1007276,-7.9853964,-6.5229626,train
C[C@H](NP(=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@](C)(O)[C@@H]1O)Oc1ccccc1)C(=O)OCC(C)(C)C,-6.1155844,-7.8610735,-6.445908,train
C[C@H](NP(=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@](C)(O)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1,-6.24724,-7.8343163,-6.439903,train
C[C@H](Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,-5.741951,-6.4641623,-6.038284,train
C[C@H](Nc1nc(N)nc(N)c1Cl)c1nc2c(Cl)cc(F)cc2c(=O)n1-c1cc[nH]n1,-5.184955,-4.768833,-5.1389766,train
C[C@H](O)[C@H](NC(=O)c1cc2ccccc2cn1)C(=O)OCc1ccccc1,-4.67374,-5.5817227,-4.7506404,train
C[C@H](c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12)N(C)c1cc(F)cc(F)c1,-4.7088175,-5.3370075,-4.8347945,train
C[C@H](c1cc(C(=O)N(C)CCO)cc2c(=O)cc(N3CCOCC3)oc12)N(C)c1cc(F)cc(F)c1,-5.1102467,-5.0794716,-4.9645452,train
C[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2N(CCCCC(=O)O)C(=O)[C@@H]1c1ccc(C(F)(F)F)cc1,-4.8849545,-5.6191278,-5.0839067,train
C[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2N(CCCCC(=O)O)C(=O)[C@@H]1c1ccc(Cl)cc1,-4.85076,-5.558753,-5.094973,train
C[C@H](c1ccccc1)[C@@H](NC(=O)[C@@H](N)Cc1ccccc1)C(N)=O,-5.454588,-6.027699,-5.7007923,train
C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(OCCN(C)C)c4)c4ccccc43)cn12,-5.6635256,-5.7461143,-5.67069,train
C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cnn(CCN(C)C)c4)c4ccccc43)cn12,-5.715865,-6.0437818,-5.8705726,train
C[C@H]1CN(C(=O)CC[C@@]2(C3CC3)NC(=O)NC2=O)CCN1c1cc(F)cc(F)c1,-4.9173856,-5.778059,-4.8297086,train
C[C@H]1CN(C)CCN1c1cc(NC(=O)Cn2cc(-c3cc(C(N)=O)c(O)c(Cl)c3F)c3c(=O)n(C)cnc32)c(Cl)c(F)n1,-5.3288703,-5.2173038,-5.3677816,train
C[C@H]1CN(C)CCN1c1cc(NC(=O)Cn2cc(-c3cc(C(N)=O)c(O)c(Cl)c3F)c3c(=O)n(C)cnc32)c(Cl)cn1,-5.556374,-5.3930473,-5.579803,train
C[C@H]1CN(C)CCN1c1cc(NC(=O)Cn2cc(-c3cc(C(N)=O)c(O)c(F)c3F)c3c(=O)n(C)c(C(F)(F)F)nc32)c(Cl)cn1,-5.314184,-4.9743247,-5.2387753,train
C[C@H]1CN(C)CCN1c1cc(NC(=O)Cn2cc(-c3cc(C(N)=O)c(O)c(F)c3F)c3c(=O)n(C)cnc32)c(Cl)c(F)n1,-5.329826,-5.228555,-5.34653,train
C[C@H]1CN(C)CCN1c1cc(NC(=O)Cn2cc(-c3cc(C(N)=O)c(O)c(F)c3F)c3c(=O)n(C)cnc32)c(Cl)cn1,-5.56893,-5.413538,-5.5741744,train
C[C@H]1CN(C)CCN1c1cc(NC(=O)Cn2cc(-c3cc(C(N)=O)c(O)c(F)c3F)c3c(=O)n4c(nc32)CCC4)c(Cl)c(F)n1,-5.0617805,-4.9648294,-5.1106424,train
C[C@H]1CN(C)CCN1c1cc(NC(=O)Cn2cc(-c3cc(C(N)=O)c(O)c(F)c3F)c3c(=O)n4c(nc32)CCCCC4)c(Cl)c(F)n1,-5.078913,-4.818563,-5.1123004,train
C[C@H]1CN(C)CCN1c1cc(NC(=O)Cn2cc(-c3cc(C(N)=O)c(O)c4c3OCO4)c3c(=O)n(C)cnc32)c(Cl)c(F)n1,-5.274161,-4.9465837,-5.195854,train
C[C@H]1CN(C)CCN1c1cc(NC(=O)Cn2cc(-c3cc(C(N)=O)c(O)c4c3OCO4)c3c(=O)n4c(nc32)CCC4)c(Cl)c(F)n1,-5.0557475,-4.75369,-5.0326333,train
C[C@H]1CN(C)CCN1c1cc(NC(=O)Cn2cc(-c3cc(C(N)=O)c(O)cc3F)c3c(=O)n(C)cnc32)c(Cl)cn1,-5.663157,-5.55244,-5.6794243,train
C[C@H]1CN(C)CCN1c1cc(NC(=O)Cn2cc(-c3cc(Cl)c(O)c(C(N)=O)c3)c3c(=O)n(C)cnc32)c(Cl)c(F)n1,-5.448655,-5.2089877,-5.4444947,train
C[C@H]1CN(C)CCN1c1cc(NC(=O)Cn2cc(-c3cc(Cl)c(O)c(C(N)=O)c3)c3c(=O)n(C)cnc32)c(Cl)cn1,-5.6944127,-5.3611817,-5.667723,train
C[C@H]1CN(C)CCN1c1cc(NC(=O)Cn2cc(-c3cc(F)c(O)c(C(N)=O)c3)c3c(=O)n(C)cnc32)c(Cl)c(F)n1,-5.4375167,-5.2079253,-5.4059067,train
C[C@H]1CN(C)CCN1c1cc(NC(=O)Cn2cc(-c3cc(F)c(O)c(C(N)=O)c3)c3c(=O)n(C)cnc32)c(Cl)cn1,-5.6906524,-5.378167,-5.634565,train
C[C@H]1CN(C)CCN1c1cc(NC(=O)Cn2cc(-c3cc(F)c(O)c(C(N)=O)c3F)c3c(=O)n(C)cnc32)c(Cl)c(F)n1,-5.4811306,-5.2993965,-5.451406,train
C[C@H]1CN(C2COC2)CCN1c1cc(NC(=O)Cn2cc(-c3cc(C(N)=O)c(O)c(F)c3F)c3c(=O)n(C)cnc32)c(Cl)cn1,-5.826835,-5.916568,-5.9130645,train
