smiles,log10_caco2,log10_pampa,log10_mdck,split
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CN(CC(F)(F)F)C4)c3)n2)cn1,-4.7850256,-4.752467,-4.6664534,train
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CN(CC5CC5)C4)c3)n2)cn1,-5.020727,-4.593422,-4.688329,train
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CN(CCO)C4)c3)n2)cn1,-5.8362484,-5.1688657,-5.065333,train
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1,-4.8579335,-4.9579873,-4.7043242,train
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](CC#N)C4)c3)n2)cn1,-5.008042,-4.836463,-4.74034,train
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@H](C#N)C4)c3)n2)cn1,-5.14694,-4.9854627,-4.8174424,train
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@H](CC#N)C4)c3)n2)cn1,-5.270147,-4.9737945,-4.856132,train
Cn1cc(C(=O)O)c2ccc(N3CCC(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)CC3)cc21,-5.1256113,-5.1978693,-4.986706,train
Cn1cc(NC(=O)c2ccc3ccc(N[C@@H]4CCCC[C@@H]4N)nn23)c(C#N)n1,-4.9456673,-4.887262,-4.729641,train
Cn1cc(NC(=O)c2ccc3ccc(N[C@@H]4CCCC[C@@H]4N)nn23)c(C(F)(F)F)n1,-4.6871257,-4.613519,-4.648218,train
Cn1cc(NC(=O)c2ccc3ccc(N[C@@H]4CCCNC4)nn23)c(C(F)(F)F)n1,-4.654884,-4.1255374,-4.5638533,train
Cn1cc(NC(=O)c2ccc3ccc(N[C@@H]4CCCNC4)nn23)c(C(F)F)n1,-4.89005,-4.2800508,-4.5879817,train
Cn1cc(NC(=O)c2ccc3cnc(N[C@@H]4CC(F)(F)CC[C@@H]4N)nn23)c(C(F)F)n1,-4.7924223,-4.842947,-4.675269,train
Cn1cc(NC(=O)c2ccc3cnc(N[C@@H]4CCCCNC4)nn23)c(C(F)F)n1,-4.648066,-4.3688774,-4.6031957,train
Cn1cc(NC(=O)c2ccc3cnc(N[C@@H]4CCCC[C@@H]4N)nn23)c(C(F)(F)F)n1,-4.6374784,-4.6269536,-4.651165,train
Cn1cc(NC(=O)c2ccc3cnc(N[C@@H]4CCCC[C@@H]4N)nn23)c(C(F)F)n1,-4.7431326,-4.6877856,-4.65897,train
Cn1cc(NC(=O)c2ccc3cnc(N[C@@H]4CCCNC4)nn23)c(C(F)(F)F)n1,-4.594047,-4.36615,-4.599956,train
Cn1cc(NC(=O)c2ccc3cnc(N[C@@H]4CCCNC4)nn23)c(C(F)F)n1,-4.7821207,-4.5236783,-4.6214275,train
Cn1cc(NC(=O)c2cnn3ccc(CCCN)nc23)c(C(N)=O)n1,-6.425886,-6.4838066,-6.086206,train
Cn1cc(NC(=O)c2cnn3ccc(N4CCNCC4)nc23)c(C(F)(F)F)n1,-4.6499567,-3.547093,-4.6410995,train
Cn1cc(NC(=O)c2cnn3ccc(N4CCNCC4)nc23)c(C(F)F)n1,-4.9367995,-3.7965074,-4.7038507,train
Cn1cc(NC(=O)c2cnn3ccc(N4C[C@H](N)CC(F)(F)C4)nc23)c(C(F)(F)F)n1,-4.7542844,-5.290882,-4.764636,train
Cn1cc(NC(=O)c2cnn3ccc(N4C[C@H](N)C[C@@H](F)C4)nc23)c(C(F)(F)F)n1,-4.6509833,-4.7666636,-4.695799,train
Cn1cc(NC(=O)c2cnn3ccc(NC4CCCCC4)nc23)c(C(F)(F)F)n1,-4.349819,-3.0559897,-4.451396,train
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CC(F)(F)CC[C@@H]4N)nc23)c(C(F)(F)F)n1,-4.742778,-4.6306295,-4.7523537,train
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CC(F)(F)CC[C@@H]4N)nc23)c(C(F)F)n1,-4.8435493,-4.7067976,-4.749397,train
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC(F)(F)[C@@H]4N)nc23)c(C(F)(F)F)n1,-4.672551,-4.606561,-4.7256613,train
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(-c2ccncc2)n1,-5.154043,-6.2075777,-5.5895147,train
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(-c2cncnc2)n1,-5.092362,-5.9552336,-5.3863883,train
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(-c2nnco2)n1,-4.892326,-5.9511657,-5.2074428,train
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(C#N)n1,-4.9490223,-5.0364056,-4.843267,train
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(C(F)(F)C(F)(F)F)n1,-5.0082293,-4.64125,-4.83245,train
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(C(F)(F)F)n1,-4.668576,-4.4763036,-4.7317047,train
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(Cl)n1,-4.8443646,-5.102641,-4.8745,train
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)cn1,-4.9403687,-5.94717,-5.1997366,train
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4O)nc23)c(C(F)F)n1,-4.364815,-3.351339,-4.4530888,train
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCNC4)nc23)c(C(F)(F)F)n1,-4.623531,-4.062411,-4.652714,train
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCNC4)nc23)c(C(F)F)n1,-4.827336,-4.295635,-4.69033,train
Cn1cc(NC(=O)c2cnn3ccc(N[C@H]4CCCC[C@H]4N)nc23)c(C(N)=O)n1,-5.554038,-6.0486503,-5.7686253,train
Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2Cl)n1,-4.6061516,-4.1089215,-4.6752934,train
Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,-4.3454323,-4.091652,-4.539293,train
Cn1cc(NC(=O)c2cnn3cccnc23)c(C(N)=O)n1,-4.473962,-4.335777,-4.631239,train
Cn1cc(NC(=O)c2csc3ncc(N[C@@H]4CCCC[C@@H]4N)nc23)c(C#N)n1,-5.122566,-4.806283,-4.804605,train
Cn1cc(NC(=O)c2csc3ncc(N[C@@H]4CCCC[C@@H]4N)nc23)c(Cl)n1,-5.0110216,-4.8330684,-4.8247833,train
Cn1cc(NC(=O)c2csc3ncc(N[C@@H]4CCCNC4)nc23)c(C(F)(F)F)n1,-4.8739996,-4.194602,-4.6332464,train
Cn1cc(NC(=O)c2csc3ncc(N[C@@H]4CCCNC4)nc23)c(C(F)F)n1,-5.0968122,-4.253255,-4.650608,train
Cn1ccc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@H](C#N)C4)c3)n2)n1,-5.3846335,-5.083337,-4.8761797,train
Cn1ccc(-c2n[nH]c3ccc(NCc4cc(F)ccc4S(C)(=O)=O)cc23)n1,-5.5401697,-5.3907847,-4.8217554,train
Cn1ccc([C@H]2C[C@@H](C(F)(F)F)CCN2[C@H]2CCOc3cc(S(=O)(=O)Nc4ccncn4)c(F)cc32)n1,-5.811687,-5.849302,-5.6007786,train
Cn1ccnc1-c1ccc(C(C(=O)NO)c2ccccc2F)cc1,-5.944342,-7.649205,-6.659547,train
Cn1cnc(-c2ccc(O[C@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@@H]3F)c(C(N)=O)c2)c1,-5.224984,-5.120231,-5.1509776,train
Cn1cnc(C(=O)N(Cc2ccc(F)c(C(F)(F)F)c2)[C@@H]2C[C@H]3CNC[C@H]3C2)c1,-6.1261992,-7.034966,-6.4046316,train
Cn1cnc(C(=O)N(Cc2ccc(F)c(OC3CCCC3)c2)[C@H]2C[C@H]3CNC[C@H]3C2)c1,-5.8967233,-7.127381,-6.311796,train
Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)[C@@H]2C[C@@H]3CN(CC(C)(C)O)C[C@@H]3C2)c1,-4.696951,-5.1555834,-4.8087654,train
Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)[C@@H]2C[C@@H]3CN(CC(O)c4ccccc4)C[C@@H]3C2)c1,-4.8552475,-5.28106,-4.968009,train
Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)[C@@H]2C[C@@H]3CN(CCC(F)(F)F)C[C@@H]3C2)c1,-4.5374746,-4.8442883,-4.7771993,train
Cn1cnc(C(=O)N(Cc2cccc(OC3CCCC3)c2)[C@H]2C[C@H]3CNC[C@H]3C2)c1,-5.8864965,-7.219351,-6.33818,train
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,-4.642411,-4.622895,-4.719934,train
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c21,-4.417239,-4.6035156,-4.749193,train
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(Cl)c6)C[C@@H]54)no3)c(=O)c21,-4.382371,-4.305104,-4.6919274,train
Cn1cnc2ncn(Cc3nn(C[C@H](F)c4ccc(Cl)cc4)c(=O)o3)c(=O)c21,-4.775337,-5.7535186,-4.9544835,train
Cn1cnc2ncn(Cc3nn([C@H]4C[C@H](c5ccc(Cl)cc5)C4)c(=O)o3)c(=O)c21,-4.6706867,-5.5299435,-4.9263062,train
Cn1cnc2ncn(Cc3nn([C@H]4C[C@H](c5ccccc5)C4)c(=O)o3)c(=O)c21,-4.674361,-5.8920984,-4.9832354,train
Cn1ncc(-c2ccc(C(=O)N(c3ncccc3Cl)[C@@H]3CCCNC3)cc2)c1C(=O)O,-7.3082857,-6.8029165,-6.3297386,train
Cn1ncc(NC(=O)c2csc(-c3c(F)cccc3F)n2)c1N1CCC[C@H](N)CC1,-5.669565,-6.8080406,-6.066766,train
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1CCC(N)C(F)CC1,-5.24076,-5.3328905,-5.181003,train
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCCC(N)C(F)C1,-5.507913,-5.630575,-5.3688617,train
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCCC(O)CC1,-5.4903016,-5.504201,-5.154962,train
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCCNCC1,-5.581811,-5.4860616,-5.3185015,train
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCC[C@H](N)CC1,-5.915299,-6.9344673,-6.348599,train
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H](N)C(F)(F)CC1,-5.7049956,-6.597927,-6.0411496,train
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H](N)[C@@H](O)CC1,-6.259993,-6.872829,-6.620989,train
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H](N)[C@H](F)CC1,-5.4329433,-5.9135704,-5.562144,train
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@](C)(N)CC(F)(F)C1,-5.740687,-5.5043416,-5.23863,train
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1[C@@]12CC[C@@H](N)[C@@H](CC1)O2,-5.644646,-6.1700363,-5.9872794,train
Cn1ncc2c(-c3ccc(S(C)(=O)=O)cc3)nc(-c3cccc4[nH]ncc34)nc21,-5.4256334,-5.6746483,-5.051833,train
Cn1ncc2c(Nc3ccc(S(C)(=O)=O)cc3)nc(-c3cccc4[nH]ncc34)nc21,-6.2055554,-7.423825,-6.339529,train
Cn1ncc2c(Oc3ccc(S(C)(=O)=O)cc3)cc(-c3cccc4[nH]ncc34)nc21,-4.9985743,-5.450416,-4.7860293,train
Cn1ncc2c(Oc3ccc(S(C)(=O)=O)cc3)nc(-c3cccc4[nH]ncc34)nc21,-4.905737,-6.1561823,-5.1415086,train
Cn1nccc1-c1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ncns3)ccc12,-6.267115,-5.6859612,-5.444032,train
Cn1nccc1-c1cc(C(F)(F)F)ccc1-c1cn(C)c2cc(S(=O)(=O)Nc3ncns3)ccc12,-6.2714915,-5.748185,-5.449704,train
Cn1nccc1-c1nc(Nc2n[nH]c3ccccc23)c2c(n1)C(C)(C)OC2,-4.8133073,-5.166449,-4.792486,train
Cn1nccc1[C@H]1C[C@@H](C(F)(F)F)CCN1[C@H]1CCOc2cc(S(=O)(=O)Nc3ccncn3)c(F)cc21,-5.835078,-5.916612,-5.6509976,train
FC(F)(F)Oc1ccc(Oc2cncc3sc(-c4nnn[nH]4)cc23)cc1,-5.471487,-5.483226,-5.109761,train
FC(F)(F)c1cnc(N[C@H]2CCCNC2)nc1-c1c[nH]c2ccccc12,-4.911359,-5.908941,-5.1400366,train
Fc1ccc(Oc2cncc3sc(-c4nnn[nH]4)cc23)cc1,-5.309635,-5.562237,-5.1071014,train
Fc1ccncc1-c1ccccc1O[C@H]1C[C@@H]2CNC[C@H]1C2,-4.7353497,-5.66411,-4.92501,train
Fc1cncc(-c2ccccc2O[C@H]2C[C@@H]3CNC[C@H]2C3)c1,-4.703102,-5.6865654,-4.8565173,train
Ic1ccc(Oc2cncc3sc(-c4nn[nH]n4)cc23)cc1,-4.936367,-5.627782,-4.956455,train
N#CC1(c2cc(NS(=O)(=O)c3cc(Br)cc(Cl)c3O)c(O)c(C(=O)O)c2)CCC1,-5.444577,-5.776218,-5.062738,train
N#CC1(c2cc(Nc3nc[nH]n3)c(O)c(NS(=O)(=O)c3cc(Br)ccc3O)c2)CCC1,-4.9710937,-4.852004,-4.7373967,train
N#CC1(c2ccc(O)c(NS(=O)(=O)c3cc(Br)ccc3O)c2)CCC1,-4.8347516,-4.831732,-4.6514783,train
N#CC1(c2ccccc2)CCN(Cc2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c(=O)n3ccccc23)CC1,-4.636652,-4.4377975,-4.5202026,train
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)NC3CCCCC3(F)F)c(=O)n3ccccc23)CC1,-4.5293365,-4.8541865,-4.5287776,train
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)NC3CCCCC3)c(=O)n3ccccc23)CC1,-4.610823,-4.3509007,-4.5184636,train
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)NC3CCOCC3)c(=O)n3ccccc23)CC1,-4.5258284,-5.3400145,-4.6215944,train
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)N[C@H]3CCCC[C@@H]3F)c(=O)n3ccccc23)CC1,-4.499275,-4.7042766,-4.4841347,train
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c(=O)n3ccccc23)CC1,-4.523674,-4.538268,-4.4472175,train
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,-4.906121,-5.5095515,-4.6904635,train
N#CCC(=O)N1CCC[C@@H](n2cnc3cnc4[nH]ccc4c32)C1,-6.534561,-6.8943152,-6.0446534,train
N#CCC(=O)N1CCC[C@@H](n2nnc3cnc4[nH]ccc4c32)C1,-6.29131,-5.8549247,-5.271199,train
N#CCCN1CCC(n2cnc3cnc4[nH]ccc4c32)CC1,-5.037437,-4.611533,-4.959837,train
N#CCCN1CCC(n2nnc3cnc4[nH]ccc4c32)CC1,-5.0670724,-4.6154585,-4.91133,train
N#CCCN[C@H]1CC[C@H](n2cnc3cnc4[nH]ccc4c32)CC1,-5.5996537,-6.3050804,-5.7679152,train
N#CCCN[C@H]1CC[C@H](n2nnc3cnc4[nH]ccc4c32)CC1,-5.2467937,-5.5075603,-5.1981916,train
N#CC[C@H]1CC[C@H](c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)CC1,-4.6847677,-5.5808,-4.8426046,train
N#CC[C@]1(n2cc(-c3nc(-c4cc[nH]n4)cn4nccc34)cn2)C[C@@H](C#N)C1,-4.906944,-5.0020638,-4.7035637,train
N#CC[C@]1(n2cc(-c3nc(-c4cc[nH]n4)cn4nccc34)cn2)C[C@H](C#N)C1,-5.1702175,-5.0097017,-4.811249,train
N#CN=C(NCCCCCCOc1ccc(Cl)cc1)Nc1ccncc1,-6.64516,-5.1448417,-5.2086906,train
N#C[C@H]1CCC[C@H]1Nc1nc(-c2cn[nH]c2)nc2c(=O)[nH]ccc12,-6.2711506,-7.5303535,-6.6351886,train
N#C[C@]12CC3CC(C1)[C@@H](NC(=O)c1cnn4cc(Cl)cnc14)C(C3)C2,-4.9393096,-3.7604854,-4.4209538,train
N#Cc1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1,-5.37355,-4.230526,-5.0363564,train
N#Cc1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3F)c2)c(Cl)c1,-4.8921986,-4.4771714,-4.919862,train
N#Cc1cc(F)c(C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3F)c2)c(Cl)c1,-4.794916,-4.4446955,-4.844734,train
N#Cc1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cnc2N)cc1,-4.7572184,-5.5339913,-4.871914,train
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(CF)CCSC(N)=N3)c2)nc1,-4.624664,-4.4775763,-4.606265,train
N#Cc1ccc(N2CCN(Cc3cc(C(=O)N[C@H]4CCCC[C@@H]4O)c(=O)n4ccccc34)CC2)cc1,-4.767375,-5.35733,-4.730627,train
N#Cc1ccc(N2N=C(N3CCC(C(=O)N4CCC(O)CC4)CC3)C[C@H]2C2CCCC2)cc1Cl,-5.748521,-4.6098175,-5.1002226,train
N#Cc1ccc(OCCN2CCN(CC(=O)Nc3nccs3)CC2)cc1,-6.2358913,-7.1577845,-6.695848,train
N#Cc1ccc(Oc2ccc3nc(C(=O)N4CCNCC4)ccc3c2)cc1,-5.197867,-5.406315,-5.1530566,train
N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCCCC4)ccc3c2)cc1,-4.8603516,-4.2868123,-4.581246,train
N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCNC(=O)C4)ccc3c2)cc1,-5.025732,-4.8452225,-4.703301,train
N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCOCC4)ccc3c2)cc1,-4.7871404,-5.044185,-4.6472096,train
N#Cc1ccc(Oc2ccc3nc(OCC(=O)NCC(N)=O)ccc3c2)cc1,-5.1771784,-5.5265293,-4.9285192,train
N#Cc1ccc(Oc2cncc3sc(-c4nnn[nH]4)cc23)cc1,-5.460712,-5.566553,-5.1712837,train
N#Cc1ccc2c(-c3nc(N[C@H]4CCCNC4)ncc3C(F)(F)F)c[nH]c2c1,-5.198625,-6.1018734,-5.3993154,train
N#Cc1ccc2c(c1)[C@@H](O)[C@H]([C@H]1c3ccccc3-c3cncn31)CC2,-5.482177,-5.689883,-5.44353,train
N#Cc1ccc2c(ccc(=O)n2CC(=O)Nc2scc(Br)c2-c2ncn[nH]2)c1,-6.8579173,-8.038274,-7.3445773,train
N#Cc1cccc(Cn2cc(NC(=O)c3n[nH]c4cc(-c5cn[nH]c5)ccc34)cn2)c1,-6.1851025,-7.482831,-6.7467866,train
N#Cc1cccc([C@H](CC(=O)O)C(=O)N2CC[C@@H](CCc3ccc4c(n3)NCCC4)C2)c1,-6.3950315,-8.461497,-6.942683,train
N#Cc1ccccc1SC1=C(O)CC(c2c(Cl)cccc2Br)CC1=O,-5.582717,-5.506918,-5.077096,train
N#Cc1ccccc1SC1=C(O)CC(c2ccccc2)CC1=O,-5.5158825,-5.672635,-4.988979,train
N#Cc1cccnc1N1CCN([C@@H]2CN[C@H](C(=O)N3CCC(F)(F)C3)C2)CC1,-5.143313,-5.220449,-4.8720756,train
N#Cc1cnccc1COc1cnc(N2CCN(C(=O)OCC(F)(F)F)CC2)nc1,-4.7400475,-5.223265,-4.6157703,train
N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CN(CCCc2ccc(F)cc2F)C(=O)[C@H]2CCCN2C1=O,-6.432634,-6.3036923,-6.02091,train
N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CN(CCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,-6.423105,-6.2515564,-5.9966927,train
N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CN(CCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,-6.435423,-6.2340703,-5.9758472,train
N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,-6.4931364,-6.2497525,-6.0029817,train
N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2Cc3ccccc3CN2C(=O)[C@H]2CCCN2C1=O,-6.645824,-6.3663015,-6.062903,train
N=C(N)Nc1ccc(C(=O)Oc2cc(CCC(=O)O)cn3ncnc23)cc1,-5.596176,-5.8193097,-5.5214715,train
N=C(N)Nc1ccc(C(=O)Oc2ccc(CC(=O)N(CC(=O)O)CC(=O)O)n3ncnc23)cc1,-6.500577,-6.3991,-6.04732,train
N=C(N)Nc1ccc(C(=O)Oc2ccc(CC(=O)NC(CC(=O)O)(CC(=O)O)CC(=O)O)n3ncnc23)cc1,-6.386322,-6.4064655,-6.007277,train
N=C(N)Nc1ccc(C(=O)Oc2ccc(CC(=O)NCC(=O)O)n3ncnc23)cc1,-6.021439,-6.315625,-5.9312887,train
N=C(N)Nc1ccc(C(=O)Oc2ccc(CC(=O)N[C@@H](CC(=O)O)C(=O)O)n3ncnc23)cc1,-6.5716996,-6.3992686,-6.087294,train
N=C(N)Nc1ccc(C(=O)Oc2ccc(CC(=O)O)n3ccnc23)cc1,-6.431364,-6.109945,-5.8425474,train
N=C(N)Nc1ccc(C(=O)Oc2ccc(CC(=O)O)n3ncnc23)cc1,-6.0885205,-6.0564995,-5.747098,train
N=C(N)Nc1ccc(C(=O)Oc2ccc(Cc3nn[nH]n3)n3ncnc23)cc1,-6.089793,-6.2372904,-5.8135743,train
NC(=O)CCN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,-7.250141,-5.9219193,-5.8669057,train
NC(=O)CN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,-6.585032,-5.741514,-5.5031586,train
NC(=O)CNC(=O)CN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,-6.574243,-6.027154,-5.825874,train
NC(=O)C[C@H]1CC[C@H](c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)CC1,-4.842152,-5.891827,-5.105802,train
NC(=O)[C@@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)(F)F)nc1-2)C1CC1,-5.709863,-6.3443313,-5.8499775,train
NC(=O)[C@@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)F)nc1-2)C1CC1,-5.7075124,-6.1827235,-5.719882,train
NC(=O)[C@@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3CF)nc1-2)C1CC1,-5.6639094,-6.6074324,-5.9523716,train
NC(=O)[C@@H]1CCCN1c1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)(F)F)nc1-2,-5.8599243,-5.9979863,-5.669652,train
NC(=O)[C@@H]1CCCN1c1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3CF)nc1-2,-5.7644973,-6.0446253,-5.63667,train
NC(=O)[C@@H]1CCCN1c1ccc2c(c1)OCCn1cc(N3CCOC3=O)nc1-2,-6.202549,-6.3353662,-5.8128686,train
NC(=O)[C@@H]1CCCN1c1ccc2c(c1)OCCn1cc(N3CC[C@H](O)C3=O)nc1-2,-6.3055086,-6.809923,-6.1712513,train
NC(=O)c1c(-c2ccc(Oc3ccc(Cl)cc3)cc2)nn([C@@H]2CCCN(C(=O)/C=C/CO)C2)c1N,-5.705828,-5.0498405,-5.3091483,train
NC(=O)c1cc(N2CCOCC2)ccc1OCCc1cccc(F)c1,-4.799358,-5.575675,-4.943307,train
NC(=O)c1cc(S(=O)(=O)c2ccc(F)cc2)sc1NC(=O)C1(O)CC1,-5.6288195,-6.0186796,-5.553007,train
NC(=O)c1cc(S(=O)(=O)c2ccc(F)cc2)sc1NC(=O)c1ccn[nH]1,-5.855621,-6.2922544,-5.943556,train
NC(=O)c1ccc(-c2cc(-c3ccc(Cl)cc3)ccn2)cc1,-5.4202547,-5.115808,-5.1170897,train
NC(=O)c1ccc(-c2ccc(Oc3cncc4sc(-c5nn[nH]n5)cc34)cc2)cc1,-5.769026,-6.037627,-5.8193035,train
NC(=O)c1ccc(-c2cn(-c3ccc(Cl)cc3)cn2)cc1,-5.052293,-5.2162,-5.0733023,train
NC(=O)c1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1,-4.934811,-5.016443,-5.032009,train
NC(=O)c1ccc(-c2cncc(-c3ccc(Cl)cc3)c2)cc1,-4.7999845,-5.159543,-5.0246696,train
NC(=O)c1ccc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)NC3CCCC3)cn2)cc1NCC1CC1,-6.9890704,-7.1456037,-7.1383095,train
NC(=O)c1ccc(Oc2cncc3sc(-c4nnn[nH]4)cc23)cc1,-6.3376923,-6.313807,-6.144519,train
NC(=O)c1ccc2c(c1)OCCc1cc(-c3ncnn3-c3ccc(F)cc3F)sc1-2,-5.6871085,-5.275296,-5.1238365,train
NC(=O)c1cncc(OCc2cccc(NC(=O)c3cccnc3)c2)c1,-4.8889217,-5.590604,-5.0482407,train
NC(=O)c1cncc(OCc2cccc(NC(=O)c3ccncc3)c2)c1,-5.1006484,-5.607947,-5.221475,train
NC(=O)c1cncc(Oc2cccc3c(NC(=O)c4ccccc4)cccc23)c1,-5.830626,-5.6405654,-5.279025,train
NC(=O)c1sc(N2CCOCC2)cc1OCCc1ccccc1,-4.922979,-5.2870207,-4.8753686,train
